rup_mag,dist_rjb,result_type,damping,SaAvg(0.10),SaAvg(0.20),SaAvg(0.30),SaAvg(0.40),SaAvg(0.50),SaAvg(0.60),SaAvg(0.70),SaAvg(0.80),SaAvg(0.90),SaAvg(1.00),SaAvg(1.50),SaAvg(2.00),SaAvg(2.50),SaAvg(3.00)
6.3,145,MEAN,5,0.0290803,0.03308,0.033755,0.0333144,0.031781,0.0293858,0.0270537,0.0245973,0.0224864,0.0204142,0.015945,0.011361,0.0090183,0.0079941
6.3,150,MEAN,5,0.0278224,0.031825,0.0326067,0.0322743,0.0308392,0.0285424,0.0262977,0.0239199,0.0218783,0.0198696,0.0155387,0.0110776,0.0087916,0.0077905
6.4,0,MEAN,5,0.5905162,0.6706933,0.6912733,0.6486145,0.6001178,0.5426104,0.4825933,0.4351876,0.3906526,0.353197,0.2534205,0.1836726,0.1505637,0.1388704
6.4,5,MEAN,5,0.5514678,0.6001988,0.5798573,0.5151239,0.4576562,0.4036895,0.3543503,0.3156736,0.280294,0.2500324,0.1773875,0.1290121,0.1051035,0.0963225
6.4,10,MEAN,5,0.4651442,0.4712639,0.4218287,0.3600575,0.3133669,0.2739484,0.2400701,0.2131676,0.1890247,0.1680931,0.1199189,0.0877276,0.0711026,0.0647632
6.4,15,MEAN,5,0.3766789,0.3640953,0.3157183,0.2680974,0.2334682,0.2045433,0.1799399,0.1599817,0.1422199,0.1266324,0.0911247,0.0669707,0.0541052,0.0490798
6.4,20,MEAN,5,0.3044795,0.2882644,0.2483519,0.2122955,0.1859461,0.1636015,0.1445454,0.128764,0.1147885,0.1023955,0.074247,0.0547611,0.0441393,0.0399195
6.4,25,MEAN,5,0.2495196,0.2351233,0.203433,0.1756092,0.1548413,0.1368257,0.1213654,0.1083199,0.0968083,0.0865088,0.0631318,0.0466963,0.0375715,0.0338993
6.4,30,MEAN,5,0.2081243,0.1968678,0.1717916,0.1498224,0.1329579,0.1179597,0.1049955,0.0938707,0.0840819,0.0752556,0.055221,0.0409421,0.0328934,0.0296209
6.4,35,MEAN,5,0.1766092,0.1684199,0.1484522,0.1307487,0.1167247,0.1039333,0.0927952,0.0830906,0.0745724,0.0668387,0.0492778,0.0366098,0.0293764,0.0264102
6.4,40,MEAN,5,0.1521922,0.1466202,0.1305882,0.1160785,0.1041943,0.0930797,0.0833321,0.07472,0.0671772,0.0602866,0.0446327,0.0332176,0.0266258,0.0239031
6.4,45,MEAN,5,0.1329184,0.1294745,0.1165032,0.1044455,0.0942205,0.0844194,0.0757643,0.0680188,0.0612483,0.0550285,0.0408914,0.0304808,0.024409,0.0218853
6.4,50,MEAN,5,0.1174319,0.1156871,0.1051267,0.0949933,0.0860857,0.0773392,0.0695645,0.0625234,0.0563798,0.0507068,0.0378061,0.0282206,0.0225799,0.0202224
6.4,55,MEAN,5,0.1047859,0.1043895,0.0957535,0.0871589,0.0793187,0.0714363,0.0643854,0.0579283,0.0523038,0.0470855,0.0352129,0.0263185,0.0210418,0.0188255
6.4,60,MEAN,5,0.0943088,0.094982,0.0879015,0.0805578,0.0735969,0.0664345,0.059989,0.0540242,0.0488368,0.0440026,0.0329991,0.0246926,0.0197281,0.0176337
6.4,65,MEAN,5,0.0855165,0.0870391,0.0812307,0.0749181,0.0686922,0.0621384,0.0562065,0.0506624,0.0458482,0.0413431,0.0310844,0.0232849,0.0185914,0.0166033
6.4,70,MEAN,5,0.0780532,0.080252,0.0754949,0.0700426,0.0644388,0.0584057,0.0529149,0.0477346,0.0432427,0.0390229,0.0294099,0.0220525,0.0175969,0.0157026
6.4,75,MEAN,5,0.0716533,0.0743915,0.0705113,0.0657847,0.0607129,0.0551302,0.0500221,0.0451596,0.0409491,0.0369789,0.0279315,0.0209633,0.0167185,0.0149077
6.4,80,MEAN,5,0.0661152,0.0692843,0.0661418,0.062033,0.0574207,0.052231,0.0474581,0.0428757,0.0389129,0.0351633,0.0266154,0.0199929,0.0159363,0.0142004
6.4,85,MEAN,5,0.0612837,0.0647971,0.0622799,0.0587016,0.0544894,0.0496455,0.0451685,0.0408348,0.0370918,0.0335384,0.0254354,0.019122,0.0152347,0.0135663
6.4,90,MEAN,5,0.0570378,0.0608258,0.0588424,0.0557228,0.0518616,0.0473242,0.0431103,0.038999,0.0354525,0.0320749,0.0243704,0.0183355,0.0146014,0.0129943
6.4,95,MEAN,5,0.0532818,0.0572882,0.0557631,0.053043,0.0494918,0.0452278,0.0412493,0.0373381,0.0339682,0.030749,0.023404,0.0176212,0.0140264,0.0124754
6.4,100,MEAN,5,0.049939,0.0541185,0.052989,0.0506189,0.047343,0.0433243,0.0395576,0.0358275,0.0326172,0.0295416,0.0225224,0.0169692,0.0135018,0.0120021
6.4,105,MEAN,5,0.0469479,0.0512632,0.050477,0.0484151,0.0453851,0.0415876,0.0380126,0.034447,0.0313819,0.028437,0.0217145,0.0163712,0.013021,0.0115686
6.4,110,MEAN,5,0.0442579,0.0486786,0.0481917,0.0464027,0.0435934,0.0399963,0.0365954,0.0331802,0.0302474,0.0274221,0.0209712,0.0158207,0.0125784,0.0111698
6.4,115,MEAN,5,0.0418278,0.0463289,0.0461039,0.0445574,0.0419471,0.0385324,0.0352904,0.032013,0.0292015,0.0264861,0.0202846,0.0153119,0.0121695,0.0108015
6.4,120,MEAN,5,0.0396231,0.044184,0.044189,0.042859,0.0404289,0.0371809,0.0340845,0.0309339,0.028234,0.0256197,0.0196482,0.01484,0.0117904,0.0104602
6.4,125,MEAN,5,0.0376152,0.0422187,0.0424264,0.0412905,0.0390241,0.0359289,0.0329663,0.0299329,0.027336,0.0248153,0.0190565,0.0144011,0.0114379,0.010143
6.4,130,MEAN,5,0.03578,0.0404119,0.0407988,0.0398373,0.0377202,0.0347656,0.0319265,0.0290016,0.0265001,0.0240662,0.0185048,0.0139915,0.0111091,0.0098473
6.4,135,MEAN,5,0.0340969,0.0387455,0.0392912,0.038487,0.0365065,0.0336816,0.0309568,0.0281327,0.0257197,0.0233667,0.0179889,0.0136084,0.0108017,0.0095708
6.4,140,MEAN,5,0.0325487,0.0372041,0.0378908,0.037229,0.0353738,0.032669,0.0300501,0.0273201,0.0249895,0.0227118,0.0175054,0.0132491,0.0105134,0.0093118
6.4,145,MEAN,5,0.0311203,0.0357743,0.0365866,0.036054,0.0343141,0.0317207,0.0292004,0.0265581,0.0243045,0.0220972,0.0170512,0.0129114,0.0102426,0.0090684
6.4,150,MEAN,5,0.029799,0.0344447,0.0353691,0.0349539,0.0333203,0.0308307,0.0284023,0.0258421,0.0236605,0.0215192,0.0166235,0.0125934,0.0099875,0.0088394
6.5,0,MEAN,5,0.5971058,0.6815827,0.7011026,0.6557989,0.6056062,0.5483991,0.4888471,0.4421063,0.3982733,0.3614789,0.259508,0.18989,0.1567431,0.1444386
6.5,5,MEAN,5,0.5583571,0.6113825,0.5904436,0.5236619,0.4648072,0.410804,0.3614603,0.3229434,0.2877648,0.2576889,0.1826921,0.1339667,0.1097978,0.1004953
6.5,10,MEAN,5,0.4725022,0.482515,0.4326306,0.3691237,0.321123,0.2812941,0.2470546,0.2199503,0.1956781,0.1746369,0.1242839,0.0915348,0.0745592,0.0677962
6.5,15,MEAN,5,0.3841957,0.3748342,0.3259309,0.2767623,0.2409155,0.2114558,0.1863872,0.1661075,0.1481097,0.1323178,0.0948589,0.0701122,0.0568854,0.051499
6.5,20,MEAN,5,0.3118313,0.2982409,0.2577803,0.2203639,0.1929117,0.1700087,0.1504686,0.1343283,0.1200825,0.1074533,0.0775442,0.0574736,0.0464988,0.0419604
6.5,25,MEAN,5,0.2565262,0.2443147,0.2121105,0.1830991,0.1613377,0.1427748,0.1268394,0.1134272,0.1016367,0.0910918,0.0661073,0.0491065,0.0396415,0.0356818
6.5,30,MEAN,5,0.2147177,0.205336,0.1798053,0.1567974,0.1390356,0.1235127,0.1100916,0.0986038,0.0885377,0.0794661,0.0579481,0.0431258,0.0347503,0.031214
6.5,35,MEAN,5,0.1827814,0.1762472,0.155891,0.1372749,0.1224363,0.1091459,0.0975715,0.0875124,0.0787227,0.0707477,0.051806,0.0386162,0.0310687,0.0278577
6.5,40,MEAN,5,0.1579633,0.1538863,0.1375298,0.1222143,0.1095864,0.0979984,0.087835,0.0788787,0.071072,0.0639457,0.0469973,0.0350804,0.0281863,0.0252344
6.5,45,MEAN,5,0.1383189,0.13625,0.1230131,0.1102401,0.0993321,0.0890819,0.0800305,0.0719517,0.0649255,0.0584763,0.0431183,0.0322247,0.0258613,0.0231215
6.5,50,MEAN,5,0.1224952,0.1220323,0.111259,0.1004875,0.0909498,0.0817766,0.0736237,0.0662599,0.0598688,0.053973,0.0399152,0.0298638,0.0239414,0.0213789
6.5,55,MEAN,5,0.1095441,0.1103554,0.1015532,0.092387,0.0839626,0.0756742,0.0682618,0.0614924,0.0556284,0.0501936,0.0372199,0.0278751,0.0223258,0.0199143
6.5,60,MEAN,5,0.0987917,0.1006116,0.0934061,0.0855483,0.0780437,0.0704942,0.0637026,0.0574354,0.052016,0.0469715,0.0349163,0.0261738,0.020945,0.0186638
6.5,65,MEAN,5,0.0897504,0.092369,0.0864718,0.0796953,0.0729614,0.0660379,0.059774,0.0539368,0.0488978,0.0441882,0.0329219,0.0246996,0.0197495,0.0175822
6.5,70,MEAN,5,0.0820619,0.0853131,0.080499,0.074627,0.068547,0.0621602,0.0563503,0.0508856,0.0461758,0.041757,0.0311761,0.0234082,0.0187029,0.0166363
6.5,75,MEAN,5,0.0754575,0.0792104,0.0753013,0.070194,0.0646746,0.0587527,0.0533376,0.0481989,0.0437767,0.0396129,0.0296335,0.0222661,0.0177781,0.0158011
6.5,80,MEAN,5,0.0697334,0.0738838,0.0707372,0.0662824,0.0612481,0.0557329,0.050664,0.045813,0.0416446,0.0377063,0.0282591,0.0212479,0.0169542,0.0150575
6.5,85,MEAN,5,0.0647321,0.0691969,0.0666976,0.0628042,0.0581933,0.0530364,0.0482737,0.0436787,0.0397358,0.0359984,0.0270258,0.0203336,0.0162148,0.0143907
6.5,90,MEAN,5,0.0603307,0.0650432,0.0630971,0.0596904,0.0554516,0.0506127,0.0461227,0.0417569,0.0380157,0.0344586,0.0259121,0.0195075,0.0155471,0.013789
6.5,95,MEAN,5,0.0564318,0.0613383,0.0598679,0.0568858,0.0529762,0.0484214,0.0441757,0.0400165,0.0364569,0.0330624,0.0249007,0.0187568,0.0149407,0.0132429
6.5,100,MEAN,5,0.0529575,0.0580145,0.0569553,0.0543458,0.0507293,0.0464298,0.0424042,0.0384321,0.0350369,0.0317899,0.0239775,0.0180712,0.0143872,0.0127447
6.5,105,MEAN,5,0.0498448,0.0550168,0.0543148,0.0520343,0.04868,0.044611,0.0407847,0.0369829,0.0337373,0.0306248,0.023131,0.0174422,0.0138797,0.0122882
6.5,110,MEAN,5,0.0470423,0.0523004,0.0519102,0.0499212,0.0468026,0.0429428,0.039298,0.0356519,0.0325428,0.0295535,0.0223516,0.0168628,0.0134124,0.0118681
6.5,115,MEAN,5,0.0445077,0.0498282,0.049711,0.0479818,0.0450761,0.0414069,0.0379278,0.0344246,0.0314409,0.0285648,0.0216314,0.0163271,0.0129806,0.01148
6.5,120,MEAN,5,0.0422058,0.0475691,0.047692,0.0461951,0.0434825,0.0399876,0.0366605,0.0332891,0.0304207,0.027649,0.0209635,0.0158302,0.0125801,0.0111203
6.5,125,MEAN,5,0.0401072,0.0454971,0.0458319,0.0445436,0.0420067,0.0386718,0.0354846,0.032235,0.0294732,0.0267982,0.0203422,0.0153676,0.0122075,0.0107859
6.5,130,MEAN,5,0.0381871,0.0435905,0.0441126,0.0430122,0.0406357,0.0374483,0.0343903,0.0312536,0.0285906,0.0260053,0.0197626,0.014936,0.01186,0.0104741
6.5,135,MEAN,5,0.0364246,0.0418304,0.0425187,0.041588,0.0393586,0.0363073,0.033369,0.0303373,0.0277661,0.0252645,0.0192204,0.014532,0.0115348,0.0101825
6.5,140,MEAN,5,0.0348018,0.0402008,0.0410369,0.0402601,0.0381658,0.0352407,0.0324135,0.0294798,0.0269942,0.0245705,0.018712,0.0141531,0.01123,0.0099092
6.5,145,MEAN,5,0.0333033,0.038688,0.0396559,0.0390189,0.0370491,0.0342412,0.0315175,0.0286752,0.0262696,0.0239189,0.0182341,0.0137968,0.0109434,0.0096524
6.5,150,MEAN,5,0.031916,0.0372801,0.0383655,0.0378559,0.0360011,0.0333023,0.0306752,0.0279188,0.025588,0.0233058,0.017784,0.0134611,0.0106735,0.0094106
6.6,0,MEAN,5,0.6037689,0.6926488,0.7110716,0.6630629,0.6111447,0.5542496,0.4951819,0.4491351,0.4060428,0.3699551,0.2657418,0.1963178,0.1631762,0.1502301
6.6,5,MEAN,5,0.5653324,0.6227747,0.6012231,0.5323415,0.47207,0.4180439,0.368713,0.3303807,0.2954348,0.2655798,0.1881553,0.1391115,0.1147017,0.1048489
6.6,10,MEAN,5,0.4799766,0.4940346,0.4437091,0.3784181,0.329071,0.2888368,0.2542423,0.2269487,0.2025657,0.1814355,0.1288077,0.0955072,0.0781838,0.0709712
6.6,15,MEAN,5,0.3918625,0.3858898,0.3364739,0.2857073,0.2486005,0.2186019,0.1930655,0.1724679,0.1542435,0.1382584,0.0987461,0.0734011,0.0598084,0.0540374
6.6,20,MEAN,5,0.3193606,0.3085627,0.2675665,0.228739,0.2001382,0.1766667,0.1566345,0.140133,0.1256206,0.112761,0.0809878,0.0603204,0.0489844,0.0441057
6.6,25,MEAN,5,0.2637297,0.2538655,0.2211582,0.1909084,0.1681067,0.1489824,0.1325604,0.1187753,0.1067058,0.0959177,0.0692231,0.0516412,0.0418255,0.037558
6.6,30,MEAN,5,0.2215199,0.2141685,0.1881929,0.1640971,0.1453912,0.1293271,0.1154351,0.1035756,0.0932296,0.0839122,0.0608099,0.045426,0.036712,0.0328929
6.6,35,MEAN,5,0.1891693,0.1844382,0.1637024,0.1441269,0.1284274,0.11462,0.1025937,0.0921696,0.0831041,0.0748854,0.054464,0.0407325,0.0328584,0.0293845
6.6,40,MEAN,5,0.1639531,0.1615125,0.1448405,0.1286745,0.1152574,0.1031769,0.0925811,0.0832688,0.0751926,0.0678269,0.0494871,0.0370477,0.0298384,0.0266399
6.6,45,MEAN,5,0.1439389,0.14338,0.1298867,0.1163561,0.1047211,0.0940019,0.0845369,0.0761119,0.0688234,0.0621401,0.0454665,0.0340683,0.0274001,0.0244275
6.6,50,MEAN,5,0.1277769,0.1287255,0.1177491,0.1062996,0.0960887,0.0864686,0.0779197,0.0702198,0.0635738,0.0574496,0.0421421,0.0316026,0.025385,0.0226017
6.6,55,MEAN,5,0.1145185,0.1166622,0.1077042,0.0979287,0.0888784,0.0801635,0.0723716,0.0652759,0.0591643,0.0535068,0.0393412,0.0295237,0.0236881,0.021066
6.6,60,MEAN,5,0.1034875,0.1065749,0.0992555,0.090848,0.0827591,0.0748021,0.0676461,0.0610619,0.0554022,0.0501406,0.0369448,0.0277438,0.0222369,0.0197541
6.6,65,MEAN,5,0.094194,0.0980252,0.092051,0.0847771,0.0774959,0.0701822,0.0635679,0.0574228,0.0521502,0.0472291,0.034868,0.0262003,0.0209796,0.0186189
6.6,70,MEAN,5,0.0862764,0.0906934,0.0858348,0.0795115,0.0729172,0.0661561,0.0600089,0.0542448,0.0493078,0.0446827,0.0330484,0.0248472,0.0198785,0.0176254
6.6,75,MEAN,5,0.0794637,0.0843414,0.0804166,0.0748987,0.0688947,0.0626133,0.0568728,0.0514427,0.0467997,0.0424346,0.0314392,0.0236498,0.0189049,0.0167479
6.6,80,MEAN,5,0.0735496,0.0787885,0.0756518,0.0708228,0.0653306,0.0594694,0.0540864,0.0489516,0.0445681,0.0404332,0.0300043,0.0225817,0.0180371,0.0159664
6.6,85,MEAN,5,0.0683745,0.0738954,0.0714286,0.0671936,0.0621491,0.0566589,0.0515923,0.0467207,0.0425682,0.0386387,0.0287157,0.021622,0.017258,0.0152653
6.6,90,MEAN,5,0.0638136,0.069553,0.0676596,0.0639405,0.0592902,0.0541297,0.0493455,0.0447099,0.0407643,0.0370194,0.0275513,0.0207543,0.0165542,0.0146323
6.6,95,MEAN,5,0.059768,0.0656747,0.0642749,0.0610069,0.056706,0.0518406,0.0473097,0.042887,0.039128,0.0355498,0.0264931,0.0199655,0.0159147,0.0140576
6.6,100,MEAN,5,0.0561584,0.0621909,0.0612184,0.0583471,0.0543579,0.0497579,0.0454555,0.041226,0.037636,0.0342093,0.0255266,0.0192448,0.0153307,0.0135332
6.6,105,MEAN,5,0.0529205,0.0590454,0.0584445,0.0559239,0.052214,0.0478541,0.043759,0.0397055,0.0362694,0.0329809,0.0246399,0.0185832,0.0147951,0.0130525
6.6,110,MEAN,5,0.0500019,0.0561917,0.0559155,0.0537066,0.0502482,0.0461064,0.0422001,0.0383077,0.0350125,0.0318506,0.023823,0.0179736,0.0143018,0.01261
6.6,115,MEAN,5,0.0473593,0.0535917,0.0536003,0.0516694,0.0484386,0.0444957,0.0407622,0.0370179,0.033852,0.0308066,0.0230677,0.0174097,0.0138457,0.0122012
6.6,120,MEAN,5,0.0449568,0.0512135,0.0514726,0.0497909,0.0467668,0.0430062,0.0394312,0.0358236,0.0327768,0.0298391,0.0223669,0.0168863,0.0134226,0.0118221
6.6,125,MEAN,5,0.0427642,0.0490301,0.0495106,0.048053,0.0452172,0.0416241,0.0381953,0.0347141,0.0317775,0.0289395,0.0217146,0.0163991,0.0130289,0.0114696
6.6,130,MEAN,5,0.0407562,0.047019,0.0476955,0.0464401,0.0437766,0.0403379,0.0370442,0.0336804,0.030846,0.0281007,0.0211059,0.0159442,0.0126615,0.0111407
6.6,135,MEAN,5,0.0389112,0.0451608,0.0460113,0.0449389,0.0424336,0.0391377,0.0359693,0.0327147,0.0299754,0.0273164,0.0205361,0.0155183,0.0123178,0.0108332
6.6,140,MEAN,5,0.0372109,0.0434389,0.0444443,0.0435381,0.0411782,0.0380149,0.0349628,0.0318102,0.0291596,0.0265814,0.0200017,0.0151187,0.0119953,0.0105449
6.6,145,MEAN,5,0.0356395,0.041839,0.0429825,0.0422276,0.040002,0.0369618,0.0340184,0.0309612,0.0283935,0.0258908,0.0194991,0.0147428,0.0116922,0.0102739
6.6,150,MEAN,5,0.0341834,0.0403489,0.0416158,0.0409989,0.0388975,0.0359722,0.0331301,0.0301624,0.0276724,0.0252407,0.0190256,0.0143885,0.0114066,0.0100187
6.7,0,MEAN,5,0.6105064,0.7038946,0.7211824,0.6704074,0.6167339,0.5601626,0.5015988,0.4562755,0.4139637,0.3786299,0.2721254,0.2029633,0.1698733,0.1562538
6.7,5,MEAN,5,0.5723949,0.6343791,0.6121995,0.541165,0.4794462,0.4254113,0.3761112,0.3379892,0.3033092,0.2737124,0.1937819,0.1444539,0.1198246,0.1093911
6.7,10,MEAN,5,0.4875692,0.5058292,0.4550713,0.3879465,0.3372158,0.2965818,0.2616391,0.2341699,0.2096957,0.1884987,0.1334962,0.099652,0.0819847,0.0742949
6.7,15,MEAN,5,0.3996824,0.3972715,0.3473579,0.2949414,0.2565306,0.2259895,0.1999832,0.1790718,0.1606313,0.1444658,0.1027927,0.0768442,0.0628817,0.056701
6.7,20,MEAN,5,0.3270717,0.3192418,0.2777243,0.2374323,0.2076355,0.1835855,0.163053,0.1461886,0.1314141,0.1183308,0.0845844,0.0633083,0.0516028,0.0463607
6.7,25,MEAN,5,0.2711354,0.2637896,0.2305919,0.1990507,0.1751597,0.15546,0.1385394,0.1243756,0.1120279,0.1009993,0.0724857,0.0543066,0.0441299,0.0395329
6.7,30,MEAN,5,0.2285376,0.2233809,0.1969717,0.1717367,0.1520372,0.1354152,0.121038,0.108798,0.0981702,0.088607,0.063813,0.0478489,0.0387844,0.034662
6.7,35,MEAN,5,0.1957805,0.1930099,0.1719053,0.151321,0.1347117,0.1203686,0.1078744,0.0970745,0.0877293,0.0792651,0.0572583,0.0429648,0.0347512,0.030995
6.7,40,MEAN,5,0.1701702,0.1695166,0.1525397,0.1354762,0.1212219,0.1086291,0.0975837,0.0879032,0.0795521,0.0719437,0.0521089,0.0391254,0.0315872,0.0281237
6.7,45,MEAN,5,0.1497873,0.1508831,0.1371444,0.1228115,0.1104024,0.0991936,0.089297,0.0805127,0.0729553,0.0660335,0.0479427,0.0360173,0.0290304,0.0258074
6.7,50,MEAN,5,0.1332863,0.1357858,0.1246177,0.1124478,0.1015179,0.0914299,0.0824664,0.0744164,0.0675081,0.0611501,0.0444931,0.0334426,0.0269157,0.0238943
6.7,55,MEAN,5,0.1197187,0.1233295,0.1142278,0.1038028,0.094082,0.0849192,0.0767288,0.0692921,0.062925,0.0570387,0.0415834,0.0312698,0.0251336,0.0222843
6.7,60,MEAN,5,0.1084066,0.1128917,0.1054712,0.0964761,0.0877595,0.0793732,0.0718337,0.0649175,0.0590088,0.0535236,0.0390912,0.029408,0.0236085,0.0209082
6.7,65,MEAN,5,0.0988576,0.1040279,0.0979902,0.090183,0.0823122,0.0745865,0.0676026,0.0611341,0.055619,0.0504792,0.0369292,0.0277922,0.0222865,0.0197166
6.7,70,MEAN,5,0.0907074,0.096413,0.0915243,0.0847156,0.0775659,0.0704088,0.0639049,0.0578256,0.0526523,0.0478134,0.0350332,0.0263747,0.0211279,0.0186734
6.7,75,MEAN,5,0.0836826,0.0898048,0.0858795,0.0799189,0.0733901,0.0667276,0.0606424,0.0549049,0.0500314,0.0454572,0.0333549,0.0251196,0.0201031,0.0177515
6.7,80,MEAN,5,0.0775746,0.0840189,0.0809079,0.0756742,0.0696852,0.0634566,0.05774,0.0523053,0.0476969,0.0433574,0.0318572,0.0239992,0.0191892,0.0169301
6.7,85,MEAN,5,0.0722218,0.078913,0.0764953,0.0718898,0.0663737,0.0605288,0.0551391,0.0499746,0.0456025,0.0414728,0.0305113,0.022992,0.0183683,0.0161929
6.7,90,MEAN,5,0.0674976,0.0743755,0.0725519,0.0684932,0.0633944,0.0578911,0.0527935,0.0478716,0.0437116,0.0397705,0.0292942,0.0220809,0.0176264,0.0155272
6.7,95,MEAN,5,0.0633015,0.0703176,0.0690063,0.0654266,0.0606984,0.0555013,0.050666,0.0459634,0.0419947,0.0382243,0.0281873,0.0212521,0.0169521,0.0149225
6.7,100,MEAN,5,0.0595527,0.066668,0.0658007,0.062643,0.058246,0.0533246,0.0487265,0.044223,0.0404279,0.0368128,0.0271758,0.0204945,0.0163361,0.0143705
6.7,105,MEAN,5,0.056186,0.0633689,0.0628881,0.0601044,0.0560046,0.051333,0.0469502,0.0426285,0.0389917,0.0355182,0.0262472,0.0197989,0.0157708,0.0138644
6.7,110,MEAN,5,0.0531476,0.0603725,0.0602299,0.057779,0.0539473,0.049503,0.0453166,0.0411614,0.0376695,0.0343262,0.0253912,0.0191575,0.0152501,0.0133983
6.7,115,MEAN,5,0.0503936,0.0576395,0.0577939,0.0556404,0.0520518,0.047815,0.0438085,0.0398066,0.0364479,0.0332244,0.0245993,0.018564,0.0147685,0.0129676
6.7,120,MEAN,5,0.0478871,0.0551371,0.055553,0.0536667,0.0502991,0.0462526,0.0424114,0.038551,0.0353153,0.0322026,0.0238642,0.018013,0.0143216,0.0125682
6.7,125,MEAN,5,0.0455972,0.0528375,0.0534847,0.0518389,0.0486731,0.0448018,0.0411131,0.0373838,0.0342619,0.0312519,0.0231797,0.0174998,0.0139056,0.0121965
6.7,130,MEAN,5,0.0434981,0.0507172,0.0515694,0.0501412,0.0471603,0.0434506,0.039903,0.0362956,0.0332793,0.0303649,0.0225404,0.0170204,0.0135173,0.0118498
6.7,135,MEAN,5,0.0415676,0.0487564,0.0497908,0.0485598,0.0457487,0.0421888,0.0387722,0.0352783,0.0323604,0.029535,0.021942,0.0165715,0.0131539,0.0115255
6.7,140,MEAN,5,0.0397868,0.0469378,0.0481345,0.0470828,0.0444284,0.0410074,0.0377127,0.0343249,0.0314988,0.0287568,0.0213803,0.0161502,0.0128129,0.0112214
6.7,145,MEAN,5,0.0381396,0.0452467,0.0465883,0.0457002,0.0431903,0.0398987,0.0367177,0.0334293,0.0306892,0.0280253,0.0208519,0.0157537,0.0124922,0.0109355
6.7,150,MEAN,5,0.036612,0.0436702,0.0451414,0.0444028,0.042027,0.038856,0.0357814,0.0325862,0.0299267,0.0273362,0.0203538,0.0153799,0.0121901,0.0106662
6.8,0,MEAN,5,0.6173191,0.715323,0.731437,0.6778332,0.6223743,0.5661386,0.5080989,0.4635295,0.4220392,0.3875082,0.2786623,0.2098336,0.1768453,0.162519
6.8,5,MEAN,5,0.5795457,0.6461997,0.6233763,0.5501347,0.4869376,0.4329086,0.3836579,0.3457729,0.3113934,0.282094,0.1995767,0.1500015,0.1251763,0.11413
6.8,10,MEAN,5,0.4952819,0.5179054,0.4667245,0.3977149,0.3455621,0.3045344,0.2692511,0.2416208,0.2170767,0.195837,0.1383554,0.1039767,0.0859703,0.0777742
6.8,15,MEAN,5,0.4076582,0.408989,0.358594,0.3044739,0.2647136,0.2336267,0.2071486,0.1859287,0.1672836,0.1509518,0.107005,0.0804488,0.0661128,0.0594958
6.8,20,MEAN,5,0.3349689,0.3302904,0.2882678,0.2464561,0.2154136,0.1907753,0.1697346,0.1525059,0.1374748,0.1241757,0.0883406,0.0664441,0.0543612,0.048731
6.8,25,MEAN,5,0.278749,0.2741017,0.2404279,0.2075404,0.1825086,0.1622193,0.1447881,0.1302399,0.1176153,0.1063501,0.0759021,0.0571097,0.0465613,0.0416116
6.8,30,MEAN,5,0.2357776,0.2329896,0.20616,0.1797319,0.1589871,0.1417899,0.1269127,0.1142838,0.1033726,0.0935646,0.0669644,0.050401,0.0409739,0.0365262
6.8,35,MEAN,5,0.2026227,0.20198,0.1805192,0.1588741,0.1413035,0.1264055,0.113427,0.1022406,0.092612,0.0839009,0.060196,0.0453194,0.0367531,0.0326938
6.8,40,MEAN,5,0.176623,0.1779173,0.1606482,0.1426373,0.1274951,0.1143694,0.1028566,0.0927956,0.0841643,0.0763103,0.0548695,0.0413196,0.0334386,0.0296902
6.8,45,MEAN,5,0.1558732,0.1587789,0.1448077,0.129625,0.1163919,0.1046721,0.0943252,0.0851679,0.0773353,0.0701708,0.0505536,0.0380779,0.0307577,0.0272651
6.8,50,MEAN,5,0.1390332,0.1432333,0.131887,0.1189516,0.1072539,0.0966757,0.0872785,0.0788637,0.0716859,0.065089,0.0469754,0.0353898,0.0285386,0.0252609
6.8,55,MEAN,5,0.125155,0.1303778,0.1211466,0.1100293,0.0995902,0.089957,0.0813483,0.0735555,0.0669247,0.0608038,0.0439534,0.0331192,0.0266672,0.0235731
6.8,60,MEAN,5,0.1135596,0.1195829,0.1120761,0.1024528,0.093062,0.0842236,0.0762805,0.0690165,0.0628503,0.0571348,0.0413623,0.031172,0.0250647,0.0221296
6.8,65,MEAN,5,0.103752,0.1103981,0.1043125,0.0959335,0.0874279,0.0792672,0.0718934,0.0650852,0.0593185,0.053953,0.0391122,0.0294808,0.0236747,0.0208791
6.8,70,MEAN,5,0.095366,0.1024933,0.0975909,0.0902604,0.0825111,0.074935,0.0680539,0.0616428,0.0562236,0.0511635,0.0371371,0.0279961,0.0224559,0.0197837
6.8,75,MEAN,5,0.0881256,0.0956221,0.0917134,0.0852755,0.078179,0.0711122,0.0646618,0.0586001,0.0534862,0.0486951,0.0353873,0.0266806,0.0213773,0.0188153
6.8,80,MEAN,5,0.08182,0.0895966,0.0865291,0.080858,0.0743301,0.067711,0.0616403,0.0558886,0.0510453,0.0464931,0.0338246,0.0255056,0.0204149,0.017952
6.8,85,MEAN,5,0.0762857,0.0842713,0.0819213,0.0769142,0.0708855,0.064663,0.0589297,0.053455,0.0488531,0.0445147,0.0324192,0.0244487,0.0195501,0.017177
