rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
7,0,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,5,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,10,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,15,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,20,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,25,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,30,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,35,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,40,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,45,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,50,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,55,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,60,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,65,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,70,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,75,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,80,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,85,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,90,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,95,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,100,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,105,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,110,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,115,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,120,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,125,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,130,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,135,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,140,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,145,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7,150,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,0,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,5,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,10,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,15,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,20,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,25,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,30,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,35,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,40,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,45,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,50,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,55,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,60,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,65,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,70,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,75,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,80,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,85,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,90,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,95,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,100,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,105,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,110,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,115,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,120,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,125,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,130,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,135,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,140,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,145,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.1,150,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,0,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,5,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,10,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,15,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,20,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,25,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,30,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,35,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,40,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,45,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,50,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,55,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,60,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,65,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,70,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,75,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,80,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
