rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
6.9,95,MEAN,5,3.686143133,6.709851369,9.649958026,11.71338489,13.77570441,15.30240065,16.43586741,17.17822159,17.84744958,18.47608014,18.74416641,18.98348139,19.04008781,19.08011375,19.37211798,19.26377243,19.14853166,19.14740081,19.28195736,19.2279012,19.28722966,19.34908365,19.37236133,19.52846019,19.57068268,19.72591843,19.78808563,19.79530253,19.83691806,19.68111111
6.9,100,MEAN,5,3.548582936,6.461795756,9.295640526,11.28515467,13.27356344,14.74710553,15.84041016,16.5558004,17.20218031,17.8067713,18.06158794,18.2874488,18.33838512,18.37546945,18.65456603,18.54838408,18.43460116,18.43275665,18.55954516,18.50504862,18.56080618,18.619253,18.64121877,18.79306386,18.83541206,18.9852156,19.04709345,19.05484187,19.09496145,18.94651349
6.9,105,MEAN,5,3.422482846,6.23432779,8.970649927,10.89230894,12.8128665,14.23756057,15.29398054,15.98462937,16.60999741,17.19257006,17.43532936,17.6490047,17.6948626,17.72929756,17.99662895,17.89249098,17.78013826,17.77766511,17.89742591,17.84260892,17.89513874,17.95049981,17.97127935,18.11917201,18.16157557,18.30638232,18.36792403,18.37613196,18.41487617,18.27311979
6.9,110,MEAN,5,3.306409859,6.024878852,8.671333119,10.53044435,12.38845956,13.76808209,14.79048997,15.45834372,16.06431131,16.62663268,16.85838723,17.06097601,17.10226405,17.1343019,17.39086267,17.28865976,17.17770622,17.17467694,17.28805079,17.23301212,17.28261111,17.33516487,17.35486676,17.49907451,17.54147657,17.68166937,17.74283948,17.75144605,17.78892096,17.65327649
6.9,115,MEAN,5,3.199164673,5.831298606,8.394631242,10.1958734,11.99602611,13.33390936,14.32483833,14.971612,15.5596019,16.10322652,16.32489619,16.51735662,16.55451485,16.5843748,16.8310363,16.7306689,16.62108146,16.61755825,16.72510337,16.66992475,16.71685148,16.76684068,16.78555941,16.92632108,16.9686755,17.10459285,17.16536481,17.17431822,17.21061761,17.08057835
6.9,120,MEAN,5,3.099735438,5.651772306,8.137962288,9.885483057,11.63192182,12.93102248,13.89271897,14.51993221,15.09120761,15.61751081,15.82990427,16.01307681,16.04648835,16.07436197,16.31189208,16.21326892,16.10501335,16.10104989,16.20325551,16.14800484,16.19248583,16.24012339,16.25794166,16.39547149,16.43774073,16.56968354,16.63003774,16.63929368,16.67450093,16.54962127
6.9,125,MEAN,5,3.007262135,5.484757094,7.899130665,9.596625864,11.29304713,12.55600206,13.4904684,14.09947472,14.65516283,15.16536776,15.36919975,15.54382562,15.57382587,15.59988153,15.82896053,15.73199769,15.62503927,15.62068217,15.71797938,15.66271326,15.70494802,15.7504217,15.7674123,15.90190339,15.94405689,16.07229392,16.13221626,16.14173656,16.17592615,16.05581209
6.9,130,MEAN,5,2.921008835,5.328932375,7.676256718,9.327035058,10.97674802,12.20591984,13.11494916,13.70695982,14.24807119,14.74327086,14.93917627,15.10591242,15.13279655,15.15718296,15.37841651,15.28303658,15.1773406,15.17263049,15.26540107,15.21016683,15.25033197,15.29380818,15.31003552,15.44166263,15.48367546,15.60844785,15.66792858,15.67768024,15.71091897,15.59522043
6.9,135,MEAN,5,2.840341863,5.183160756,7.46772125,9.074757752,10.68073777,11.87825256,12.76345764,13.33956127,13.86700578,14.34818121,14.53672658,14.69615801,14.72018698,14.7430361,14.95696584,14.86309726,14.75862935,14.75360187,14.8421855,14.78702277,14.82527534,14.86690221,14.88242359,15.01134547,15.05319736,15.17472233,15.23375517,15.24370952,15.27605756,15.164462
6.9,140,MEAN,5,2.764712445,5.046456989,7.272121409,8.838101808,10.40303486,11.57081343,12.43365064,12.99482965,13.50942976,13.97746506,14.1591581,14.31180793,14.3332135,14.35464293,14.56175528,14.46933174,14.3660581,14.36074461,14.44544481,14.39038685,14.4268671,14.46677712,14.48164366,14.60800507,14.64967955,14.76815356,14.82673498,14.83686699,14.86837876,14.760606
6.9,145,MEAN,5,2.693642798,4.917963073,7.088235312,8.615593217,10.14191307,11.28169722,12.12348657,12.67063082,13.17313274,13.62882768,13.80412516,13.95046305,13.96945188,13.98956682,14.19030032,14.09926021,13.99714783,13.99157604,14.07266509,14.01773983,14.05257352,14.09088561,14.10514316,14.22907652,14.27056024,14.3861616,14.44429027,14.45457804,14.48530288,14.38110076
6.9,150,MEAN,5,2.626714889,4.796928125,6.914993445,8.405941644,9.895861178,11.00923581,11.83117787,12.36509616,12.85617923,13.30025983,13.4695742,13.61002337,13.62678044,13.64567538,13.84042683,13.75071281,13.64972952,13.64392402,13.7216471,13.66687796,13.70017828,13.73699958,13.75068941,13.87231622,13.91359847,14.02648952,14.0841659,14.09459015,14.124573,14.02371372
7,0,MEAN,5,39.32822884,72.01716333,104.2757356,127.778701,151.9141264,170.579045,184.344011,193.4594725,203.0660555,211.2912767,217.2623703,221.5232762,225.2014668,225.6301465,229.9072817,227.0667154,224.8305352,225.2048109,226.8873086,225.5213414,225.1252617,225.4793228,226.6659246,229.3594548,228.9227091,226.5586621,226.2657277,226.4467079,225.0458062,221.9844919
7,5,MEAN,5,27.81943474,50.20385301,71.81628663,87.07170534,102.4869803,113.7700014,122.4061414,128.3429154,133.7884925,139.3714814,143.2666771,147.0615664,149.4117495,150.4587545,153.8802369,153.4466681,153.4013733,153.8313037,155.7890283,155.8152271,156.3014934,156.9402912,157.5026527,158.5309042,158.346254,158.3614835,158.2239701,158.3104844,158.036269,156.2200645
7,10,MEAN,5,19.00606162,34.18297013,48.76084352,58.95492458,69.19998087,76.60354528,82.30962716,86.2493621,89.7330517,93.43623649,95.87183856,98.40720155,99.79855944,100.5808648,102.8875191,102.8534848,103.0360574,103.33264,104.7380424,104.9191244,105.4163436,105.9120624,106.2113153,106.7386427,106.7112597,107.1736047,107.1623215,107.2249541,107.2278513,106.1441627
7,15,MEAN,5,14.54606046,26.17822559,37.35439534,45.1585998,52.98769336,58.64685723,62.99665039,65.98848487,68.62605369,71.41528182,73.16475067,74.999725,75.94824297,76.52079624,78.22861077,78.21520767,78.33001835,78.53997272,79.57204931,79.70208266,80.10050065,80.47076511,80.67621605,81.06957242,81.10223635,81.5548145,81.59578363,81.65186636,81.6919835,80.92685983
7,20,MEAN,5,11.91457332,21.46788217,30.65661785,37.07352083,43.50490807,48.16392207,51.73168404,54.17494982,56.3348723,58.5947309,59.95853874,61.38431559,62.08979643,62.53212993,63.88885261,63.86311008,63.91696077,64.07519395,64.87948495,64.96303619,65.28702673,65.57703447,65.73515033,66.06682128,66.12629776,66.52989766,66.59463224,66.64672379,66.69030476,66.09882402
7,25,MEAN,5,10.17308986,18.35168529,26.22716238,31.72935925,37.24067022,41.24261976,44.29655529,46.37968963,48.22832711,50.14181487,51.25957869,52.42105894,52.97495092,53.3316642,54.45967333,54.4214687,54.43334199,54.55824313,55.21321451,55.26409872,55.53540882,55.77191226,55.90126549,56.19526937,56.26809242,56.62711573,56.70365249,56.75261446,56.79351313,56.31108931
7,30,MEAN,5,8.928836693,16.12444841,23.06074136,27.90928154,32.76373098,36.29651428,38.98409079,40.81096052,42.43845195,44.10648376,45.05362933,46.03112774,46.48205336,46.77885863,47.74616641,47.69860081,47.68179161,47.7836962,48.33411896,48.3621811,48.59508905,48.79384499,48.90373958,49.17121198,49.25103465,49.57369802,49.65632166,49.7026581,49.73991009,49.33239687
7,35,MEAN,5,7.991054876,14.44484318,20.67203518,25.02715075,29.38608036,32.56461292,34.97608815,36.61026163,38.07137154,39.5555941,40.37737985,41.21964286,41.59633938,41.84910245,42.69720271,42.6429598,42.60610309,42.69129111,43.1646984,43.17642167,43.38030808,43.55115102,43.64693869,43.89417699,43.97767784,44.27092878,44.35663543,44.40071161,44.43450556,44.08168026
7,40,MEAN,5,7.256091923,13.12766218,18.79799806,22.76560653,26.73557168,29.63570216,31.83061985,33.31399117,34.64470202,35.98563685,36.71134422,37.4500796,37.77087874,37.98999625,38.74603834,38.68708129,38.63586551,38.70840621,39.12282578,39.12253629,39.3037855,39.45320647,39.53826244,39.76929315,39.85460329,40.12378551,40.2108863,40.25298751,40.28374637,39.97264
7,45,MEAN,5,6.662706103,12.06353712,17.28336866,20.93742351,24.59277514,27.26743744,29.28730935,30.64904503,31.87438361,33.10016219,33.74983198,34.40679242,34.68407639,34.87670243,35.55942386,35.49714768,35.43542924,35.4980976,35.86593936,35.85660719,36.01972847,36.15221689,36.22881399,36.44642639,36.53243964,36.78162198,36.86912181,36.90947821,36.93762628,36.6594189
7,50,MEAN,5,6.172317922,11.1835794,16.03036561,19.42471824,22.81957059,25.30731237,27.18233004,28.44361069,29.5817536,30.71274745,31.30070556,31.891452,32.13396328,32.30521919,32.92810336,32.86350193,32.79397193,32.8487393,33.17889587,33.16262022,33.31090547,33.42968772,33.49943338,33.70566951,33.79170799,34.02402087,34.11131489,34.15011578,34.17602313,33.9244404
7,55,MEAN,5,5.759367191,10.44214372,14.97419795,18.14938745,21.32446152,23.65431128,25.40718004,26.58390981,27.64851529,28.6999793,29.23682665,29.77287146,29.98700429,30.14067661,30.71375618,30.64754564,30.57213155,30.62044564,30.91950069,30.89780479,31.03372629,31.14119547,31.20527063,31.4016866,31.48732576,31.70521555,31.79192956,31.82933285,31.85330907,31.62372587
7,60,MEAN,5,5.406217479,9.807728308,14.07014557,17.0575233,20.04430101,22.23871952,23.88698382,24.99143325,25.99304997,26.97672312,27.47052794,27.9606262,28.15119371,28.29015803,28.82110508,28.75380825,28.67392213,28.71687568,28.98983667,28.96385163,29.08931153,29.18728995,29.24658903,29.43440724,29.51937848,29.72478829,29.81068981,29.84682876,29.86912985,29.65803706
7,65,MEAN,5,5.100286652,9.25785301,13.28629024,16.11064863,18.93401881,21.01077831,22.56830181,23.61015291,24.5571144,25.48223631,25.93928413,26.39024873,26.56096134,26.6874511,27.18226763,27.114271,27.03096773,27.06940469,27.32016726,27.29074999,27.40724239,27.49714883,27.55236633,27.73257012,27.81670398,28.01120109,28.09614736,28.13113559,28.15197321,27.9566442
7,70,MEAN,5,4.832344386,8.776021143,12.59920475,15.28052024,17.9605323,19.93396174,21.4119077,22.39894563,23.29796151,24.17194413,24.59722881,25.01446528,25.16824142,25.28402477,25.74749743,25.67908989,25.59317082,25.62775582,25.85940941,25.8272205,25.93594004,26.01890016,26.07058667,26.24398241,26.32717403,26.51204047,26.59594687,26.62988215,26.64943211,26.4677054
7,75,MEAN,5,4.595457111,8.349836776,11.99128177,14.54590943,17.09897478,18.9808131,20.38831568,21.32690194,22.18346228,23.01234865,23.40990493,23.79777408,23.93694901,24.04344901,24.47945846,24.41085797,24.32294071,24.35420602,24.56924139,24.53479787,24.63671467,24.71363622,24.76223597,24.92949548,25.01168291,25.18798072,25.27080099,25.3037681,25.32217743,25.15231004
7,80,MEAN,5,4.384309604,7.969794108,11.4490162,13.89053192,16.33027069,18.13026842,19.47490553,20.37031101,21.18897085,21.97775735,22.35089263,22.71296349,22.83943382,22.93781219,23.34954971,23.28092196,23.19148846,23.21986658,23.42032079,23.3840327,23.47994528,23.55157073,23.59744757,23.75913807,23.84028827,24.00890734,24.09062081,24.12269384,24.1400864,23.98065198
7,85,MEAN,5,4.19475477,7.628473956,10.96186518,13.30167393,15.63952639,17.36588011,18.65401479,19.51065992,20.29524449,21.0481129,21.39957279,21.7388034,21.85412953,21.94534665,22.33546938,22.26694102,22.17637143,22.2022183,22.38977833,22.3519747,22.4425482,22.50949241,22.5529483,22.7095542,22.78965378,22.9513474,23.03195062,23.06319473,23.07967564,22.92949189
7,90,MEAN,5,4.023506562,7.319995619,10.52147023,12.76925485,15.01493229,16.67460533,17.9116373,18.73326894,19.48702488,20.20751295,20.53960224,20.85847154,20.96395202,21.04881062,21.41955533,21.35122352,21.25982051,21.28343236,21.4595108,21.42045841,21.50625275,21.56903052,21.61031895,21.762258,21.84130701,21.99671874,22.07621983,22.10669268,22.12235181,21.98042759
7,95,MEAN,5,3.867925447,7.039633867,10.12111378,12.28517214,14.44699571,16.04595909,17.23651382,18.02633797,18.7520469,19.44317615,19.7578487,20.05845473,20.1551812,20.23435887,20.5876268,20.51956621,20.42757266,20.44919852,20.61498991,20.57490701,20.65639801,20.71544463,20.75478053,20.90241616,20.98042383,21.13010804,21.20852285,21.23827576,21.25319048,21.11868656
7,100,MEAN,5,3.725865328,6.783545598,9.755331152,11.84283383,13.92799325,15.4714099,16.61948288,17.38026593,18.08033107,18.74470413,19.043631,19.32776511,19.41666356,19.49073734,19.82815866,19.76042661,19.66803877,19.68788985,19.84441324,19.80347988,19.88107533,19.93676204,19.97432933,20.11798011,20.19496188,20.33939974,20.41674923,20.44582808,20.4600654,20.33226485
7,105,MEAN,5,3.59556225,6.548571052,9.419628453,11.43681835,13.4515725,14.94394005,16.05300859,16.78715569,17.46366904,18.1035449,18.38816658,18.65737041,18.73923277,18.80869795,19.13168131,19.06432166,18.97169904,18.98995593,19.13808758,19.09645333,19.17050539,19.22315136,19.25910868,19.39905577,19.47503123,19.61464321,19.6909516,19.71939765,19.73301599,19.6113014
7,110,MEAN,5,3.475552102,6.332086796,9.11027381,11.06262304,13.0124574,14.45772039,15.53083141,16.24044795,16.89524295,17.51259586,17.78416301,18.03977284,18.11528135,18.18056614,18.4903374,18.42338347,18.33065631,18.34747456,18.48797335,18.44576332,18.51657822,18.56645978,18.60094496,18.73743803,18.81242945,18.9475853,19.02287878,19.05072924,19.06377982,18.94761562
7,115,MEAN,5,3.364608847,6.131895349,8.824140668,10.71647517,12.60622696,14.00786607,15.04770582,15.73464621,16.36933962,16.96590579,17.22551132,17.46869297,17.53843932,17.59991632,17.89754911,17.83102592,17.73830102,17.75381548,17.88734293,17.84466236,17.91250807,17.95986604,17.99299964,18.12626161,18.20029292,18.33131959,18.40562542,18.43291402,18.44544197,18.33436058
7,120,MEAN,5,3.26169751,5.946141157,8.558588467,10.39518813,12.22914686,13.59025056,14.59920058,15.26510742,15.88113294,16.45844799,16.70705258,16.93882921,17.00332968,17.06132508,17.34776518,17.2816912,17.18905637,17.20338467,17.33052086,17.28745873,17.3525711,17.39761661,17.4295047,17.55973559,17.63283162,17.76001978,17.83336567,17.86012307,17.87216835,17.76575907
7,125,MEAN,5,3.16593796,5.773245845,8.311370679,10.09605057,11.8780395,13.20136224,14.18154481,14.82788058,15.42651611,15.98594529,16.22439804,16.44567248,16.50538004,16.56018093,16.836266,16.77065446,16.6781821,16.6914274,16.8126838,16.7693157,16.83190342,16.87482254,16.90555895,17.03293911,17.10512504,17.22873435,17.30114796,17.32740216,17.33900033,17.23690043
7,130,MEAN,5,3.076576677,5.611857739,8.080563102,9.816739932,11.5501828,12.83819268,13.79150794,14.41958094,15.00197085,15.54473381,15.77378886,15.98536177,16.04067592,16.09253628,16.35901182,16.29387181,16.20162165,16.21387491,16.32970473,16.28609515,16.34634376,16.38730132,16.4169695,16.54166215,16.61296319,16.73322659,16.80473528,16.8305119,16.84169473,16.74358226
7,135,MEAN,5,2.992964527,5.460812119,7.864507387,9.555254347,11.24323044,12.49814846,13.42630505,14.03729078,14.60446435,15.13165548,15.35198576,15.55457044,15.60584517,15.65499071,15.91252324,15.84786052,15.75588189,15.76722366,15.87803035,15.83423451,15.89230973,15.93145243,15.9601269,16.08228039,16.15272147,16.26984884,16.34047941,16.36580198,16.37659797,16.28218584
7,140,MEAN,5,2.91453909,5.319099598,7.661766112,9.309858495,10.95514838,12.17898121,13.08352174,13.67848064,14.23136733,14.74397261,14.95618113,15.1504158,15.19796615,15.24459831,15.49378624,15.42960388,15.3379375,15.34843943,15.4545837,15.41064905,15.46669949,15.50415845,15.53190606,15.65165567,15.72126125,15.83544241,15.90522099,15.93011118,15.94054598,15.84957708
7,145,MEAN,5,2.840810484,5.185840761,7.471086741,9.079040121,10.68416396,11.87873129,12.76105368,13.34094599,13.88038824,14.37929937,14.58392859,14.77038654,14.81449401,14.85879333,15.10017599,15.03647493,14.94515435,14.95488046,15.05668606,15.01265348,15.06681296,15.10270581,15.12958678,15.2470563,15.31585026,15.42725747,15.49620941,15.52068721,15.53078402,15.4430272
7,150,MEAN,5,2.771349903,5.060265658,7.291372469,8.861474873,10.4287247,11.59568238,12.45705777,13.02275602,13.54952006,14.03554631,14.23308605,14.41228414,14.45320122,14.49533005,14.72939531,14.66617478,14.57522755,14.58423522,14.68199383,14.63789866,14.69028807,14.72472078,14.75078954,14.86609256,14.93409813,15.04288825,15.11103806,15.135122,15.14490182,15.06014847
7.1,0,MEAN,5,39.72880682,72.70415397,105.2987835,129.192334,153.8161099,173.167025,187.7830131,197.7038095,208.5883813,217.8551896,224.9178886,230.3676293,235.0162454,236.4106678,241.8873099,239.6279587,238.2447559,239.0351876,241.2079282,239.7488362,239.0943414,239.3836718,240.6771168,243.4413942,243.3113991,240.6746835,240.7338624,241.4870927,239.7975,236.87117
7.1,5,MEAN,5,28.26267231,50.98632206,72.96175232,88.56515055,104.3818654,116.1388573,125.3177706,131.760785,137.9721927,144.2140077,148.780241,153.3491963,156.3017629,157.9674626,162.1698599,162.1812174,162.7277581,163.4387547,165.7686407,165.8123524,166.212685,166.8305846,167.4666444,168.4824246,168.5223129,168.4399028,168.5281389,168.9799752,168.5335748,166.8356919
7.1,10,MEAN,5,19.42979766,34.93728352,49.85128567,60.33327338,70.89401085,78.62351962,84.67887974,88.93994772,92.8905831,97.01428823,99.86278433,102.8884338,104.6498408,105.8133321,108.6122485,108.8766889,109.4220938,109.8987435,111.5515583,111.7712892,112.2558915,112.7423906,113.0971999,113.5965651,113.7304148,114.1505921,114.2791639,114.5656113,114.4531721,113.4611295
7.1,15,MEAN,5,14.93567156,26.87430402,38.35550704,46.40765187,54.50168416,60.41404573,65.02300715,68.25070082,71.22192086,74.32088817,76.36559068,78.55645525,79.76871186,80.61176172,82.67568823,82.88341641,83.24861254,83.58968364,84.80325311,84.9710537,85.37975439,85.74316315,85.99509587,86.3615902,86.5223001,86.94731563,87.08828654,87.30260604,87.25163286,86.56126767
7.1,20,MEAN,5,12.27377097,22.11118669,31.5794807,38.21677862,44.87992054,49.7492928,53.52493703,56.15568165,58.57543176,61.08211138,62.67542548,64.38085688,65.29078449,65.94178558,67.57777807,67.72787422,67.96915666,68.23064009,69.17798963,69.29628307,69.6399019,69.9239126,70.12273135,70.43005698,70.5973607,70.97962441,71.12214655,71.29605132,71.26251274,70.734864
7.1,25,MEAN,5,10.50695628,18.95073676,27.08529132,32.78760882,38.50699961,42.69082377,45.91942443,48.15885111,50.22047524,52.34013109,53.6455211,55.0376472,55.75829232,56.28443879,57.64252116,57.75062627,57.91030371,58.12054304,58.89364254,58.97640766,59.27174781,59.50272129,59.66865846,59.94059173,60.1075105,60.44868428,60.5889194,60.73668348,60.70981624,60.28358978
7.1,30,MEAN,5,9.241603727,16.68649009,23.86511957,28.89809293,33.94268901,37.63686593,40.47573488,42.43704599,44.24511555,46.09078095,47.19651014,48.37045501,48.96205167,49.4012129,50.56437479,50.64234839,50.74628548,50.92103986,51.57213974,51.62964981,51.88879208,52.08233842,52.22568437,52.47297374,52.63687093,52.94396046,53.08055473,53.20986668,53.18616995,52.8291883
7.1,35,MEAN,5,8.286025137,14.97557832,21.43114648,25.95810098,30.49300474,33.81739169,36.36275263,38.11515656,39.73305412,41.37371033,42.33273276,43.34618101,43.84441573,44.21972615,45.2384706,45.29434324,45.35865993,45.50748197,46.06866544,46.10779423,46.33901326,46.50489509,46.63164712,46.86025992,47.02014675,47.29945368,47.43200743,47.54751237,47.52560441,47.21891451
7.1,40,MEAN,5,7.535837405,13.63155575,19.51841404,23.64746468,27.78184703,30.81557445,33.13086966,34.71993548,36.18920492,37.67015955,38.51673565,39.40720697,39.83490017,40.16144372,41.06876164,41.10799795,41.14318017,41.27226531,41.76452948,41.78991921,41.99899531,42.14366099,42.25764493,42.47134908,42.6269268,42.88340519,43.01190783,43.11664266,43.09589456,42.8273962
7.1,45,MEAN,5,6.929255086,12.54412302,17.97025557,21.77698174,25.58709733,28.3853994,30.51483454,31.97226147,33.32173065,34.67441756,35.43199719,36.22523952,36.59784199,36.88597113,37.70460598,37.73101971,37.74417498,37.85775832,38.29555755,38.31042895,38.50152292,38.62943303,38.73325122,38.93463527,39.08590998,39.32337276,39.44797415,39.54404187,39.52413285,39.2856288
7.1,50,MEAN,5,6.427295182,11.64369631,16.687854,20.22734956,23.76874833,26.37185336,28.34756325,29.69635433,30.94691501,32.19408445,32.8794317,33.59387302,33.92231873,34.17943469,34.92573864,34.94206559,34.93818609,35.03928573,35.43298051,35.43963229,35.61582767,35.73018735,35.82569688,36.01664556,36.16375919,36.38515808,36.50606962,36.59499167,36.57574149,36.36142044
7.1,55,MEAN,5,6.004094537,10.88410604,15.60564409,18.91942273,22.23393962,24.67214514,26.51828546,27.77570183,28.94302071,30.10170041,30.72722142,31.37650301,31.66880663,31.90037856,32.58651062,32.59476408,32.57746341,32.66830363,33.02556754,33.02568352,33.18932546,33.29251125,33.38108758,33.56303201,33.70618354,33.91383425,34.03128438,34.11420001,34.09549833,33.90108982
7.1,60,MEAN,5,5.641785673,10.23344937,14.67831692,17.79851114,20.91851268,23.21526362,24.9504916,26.1298427,27.22599692,28.30928418,28.88442186,29.47892418,29.74113126,29.95131219,30.58656528,30.5882607,30.56022209,30.64248799,30.96916033,30.96400251,31.11691513,31.21073596,31.2934286,31.46749033,31.60689777,31.80264442,31.91685842,31.99464471,31.97641861,31.79869187
7.1,65,MEAN,5,5.327607405,9.668934557,13.87349884,16.82553855,19.7766298,21.95047864,23.58953156,24.70131323,25.73582713,26.75402643,27.28613781,27.83394361,28.07072405,28.26274023,28.85438092,28.85068186,28.81394132,28.88893934,29.18956527,29.18009862,29.32372872,29.40959222,29.48722165,29.65430154,29.79018333,29.97551608,30.08670719,30.16005504,30.14225296,29.97870433
7.1,70,MEAN,5,5.052188526,9.173819214,13.1674048,15.97179473,18.77461453,20.84052042,22.39526065,23.44790806,24.4284375,25.38981186,25.8847425,26.39226884,26.60730295,26.78370955,27.33753056,27.32934597,27.28547743,27.35424036,27.63242638,27.61940173,27.75491635,27.83393875,27.90715952,28.06799561,28.20056169,28.37670106,28.48506708,28.5545313,28.53711462,28.3857643
7.1,75,MEAN,5,4.808483036,8.73551101,12.54214217,15.21568102,17.8871327,19.85735173,21.33748218,22.33788461,23.27068433,24.18196824,24.64444128,25.11686824,25.31310645,25.47596101,25.99665689,25.98470775,25.93494756,25.99830567,26.25696106,26.24097161,26.36932612,26.44240704,26.51175039,26.6669572,26.79640506,26.96436311,27.07008567,27.13611908,27.11905743,26.97831273
7.1,80,MEAN,5,4.591084838,8.344345147,11.98397543,14.54061589,17.09473515,18.97944799,20.39301587,21.34687893,22.23713094,23.10389063,23.53777796,23.97934764,24.15919055,24.31017383,24.80160386,24.78646967,24.73180277,24.79043328,25.03193865,25.01345941,25.13544606,25.20332091,25.26922437,25.41932057,25.5458338,25.70645917,25.80970417,25.87268163,25.85595021,25.72451066
7.1,85,MEAN,5,4.395772523,7.992772248,11.48217334,13.9336437,16.38222558,18.18999096,19.54375131,20.45585792,21.3079081,22.13480079,22.5433168,22.95754716,23.12297334,23.26347571,23.72885222,23.71100439,23.65222504,23.70668737,23.93301533,23.91243121,24.02871454,24.09199199,24.15482052,24.300249,24.42399722,24.57800868,24.67892738,24.739163,24.7227409,24.59953084
7.1,90,MEAN,5,4.219198624,7.674803886,11.02822184,13.38448477,15.73754631,17.47563558,18.77531921,19.64972184,20.467254,21.25821846,21.64406156,22.0339025,22.1865613,22.31774577,22.75977211,22.73959812,22.67735383,22.72811532,22.94091854,22.91854473,23.02968785,23.0888772,23.14893868,23.29008141,23.41122083,23.55923268,23.65796296,23.7157228,23.69959201,23.58371153
7.1,95,MEAN,5,4.058672363,7.385624846,10.61527354,12.88487111,15.1509991,16.82564776,18.07616241,18.91632722,19.7024937,20.46089299,20.82635081,21.19430035,21.33558065,21.45842967,21.87940306,21.85722443,21.7920482,21.83950313,22.04017991,22.01627698,22.12276136,22.17829299,22.2358497,22.37303899,22.49171331,22.63425491,22.73092253,22.78643413,22.77057878,22.66126742
7.1,100,MEAN,5,3.912004508,7.121316213,10.23775453,12.42807184,14.61468858,16.2312885,17.43687242,18.24578918,19.00331038,19.73204053,20.07906962,20.42726179,20.55834367,20.67369452,21.07558413,21.05166995,20.98400425,21.02848826,21.21823211,21.19301729,21.295258,21.34749878,21.40277613,21.53630332,21.6526447,21.79017561,21.88489546,21.93835503,21.92276101,21.81937032
7.1,105,MEAN,5,3.777394504,6.878653844,9.891078227,12.00854794,14.12211722,15.6853657,16.8497066,17.62997375,18.36121516,19.06278915,19.39307616,19.72334851,19.8452428,19.95381472,20.33832175,20.31289891,20.24311393,20.28491503,20.46475276,20.43840851,20.53676601,20.58603115,20.6392244,20.76934667,20.88347676,21.01639863,21.10927585,21.16085391,21.14550848,21.04748105
7.1,110,MEAN,5,3.653346962,6.654959242,9.571433567,11.62169653,13.66788555,15.18190243,16.30823082,17.0621222,17.76915479,18.44576828,18.76077762,19.07472374,19.18830264,19.29071793,19.65932247,19.63258362,19.56099124,19.60035836,19.77117968,19.74386034,19.83864977,19.88521202,19.9364915,20.06343728,20.17546815,20.30413425,20.39526522,20.44511097,20.43000258,20.33685577
7.1,115,MEAN,5,3.538608934,6.447987509,9.275625847,11.26365889,13.24746685,14.71588764,15.80705101,16.53656876,17.22121693,17.87480038,18.17581175,18.47482265,18.58084375,18.67764437,19.03164241,19.00375217,18.93061675,18.96776647,19.13034735,19.10218429,19.19368283,19.23777975,19.287295,19.4112683,19.52130338,19.64602612,19.73549942,19.78374424,19.76886228,19.6801754
7.1,120,MEAN,5,3.432122148,6.255842017,9.000955517,10.9311741,12.8570356,14.28308632,15.34160864,16.04852564,16.71240566,17.34466609,17.63280442,17.91810147,18.0172268,18.10888755,18.44942054,18.42052038,18.3460673,18.38118917,18.5362104,18.50731606,18.59576887,18.63760861,18.6854917,18.80667563,18.91481049,19.03586764,19.12376483,19.17052504,19.15585977,19.07126393
7.1,125,MEAN,5,3.332986191,6.076908606,8.745124685,10.6214662,12.49333511,13.879893,14.90802302,15.59391728,16.23846845,16.85092316,17.12718267,17.39984415,17.49265546,17.57959457,17.90767323,17.87788536,17.80230777,17.83556862,17.98363072,17.95410185,18.03972688,18.07949279,18.12586098,18.24442065,18.35074378,18.46838346,18.55477982,18.60015894,18.58570135,18.50487129
7.1,130,MEAN,5,3.240429791,5.909804267,8.506164196,10.33215618,12.15357431,13.50321756,14.50296824,15.16925103,15.79576115,16.38976531,16.65502907,16.91601167,17.00302274,17.08561048,17.40213419,17.3715647,17.29502889,17.32657627,17.46821163,17.43813188,17.52112379,17.55897822,17.60393612,17.72002104,17.82461449,17.93905935,18.02402446,18.06811509,18.05385681,17.97650428
7.1,135,MEAN,5,3.153788203,5.7533367,8.282376159,10.06119261,11.83534634,13.15039516,14.12357626,14.77151523,15.38114157,15.95791091,16.2129669,16.46312332,16.54479008,16.62335577,16.92912845,16.89786984,16.8205196,16.85048465,16.98616743,16.95560941,17.03614286,17.07223018,17.11587156,17.22961763,17.33255763,17.44400823,17.52760659,17.5704919,17.55642515,17.48229351
